,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
146122,73319,Vincenzo Maenza,M,30.0,160.0,48.0,Italy,ITA,1992 Summer,1992,Summer,Barcelona,Wrestling,"Wrestling Men's Light-Flyweight, Greco-Roman",Silver
73170,37194,Heike Friedrich,F,18.0,173.0,63.0,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Gold
108390,54794,Jiang Tingting,F,21.0,175.0,53.0,China,CHN,2008 Summer,2008,Summer,Beijing,Synchronized Swimming,Synchronized Swimming Women's Team,Bronze
129848,65376,Anastasia Vladimirovna Kuzmina (Shipulina-),F,25.0,180.0,67.0,Slovakia,SVK,2010 Winter,2010,Winter,Vancouver,Biathlon,Biathlon Women's 7.5 kilometres Sprint,Gold
95951,48571,Grant Henry Hill,M,23.0,203.0,102.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Men's Basketball,Gold
43479,22418,Wayne Curtis Collett,M,22.0,188.0,84.0,United States,USA,1972 Summer,1972,Summer,Munich,Athletics,Athletics Men's 400 metres,Silver
133068,66981,Riitta-Liisa Lassila-Roponen,F,31.0,161.0,54.0,Finland,FIN,2010 Winter,2010,Winter,Vancouver,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,Bronze
17869,9492,Ilona Bksi,F,18.0,166.0,55.0,Hungary,HUN,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Team All-Around,Bronze
168818,84856,Nataliya Viktorovna Nazarova,F,33.0,168.0,57.0,Russia,RUS,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 4 x 400 metres Relay,Silver
241134,120784,"Thomas Edward ""Eddie"" Tolan, Jr.",M,23.0,170.0,65.0,United States,USA,1932 Summer,1932,Summer,Los Angeles,Athletics,Athletics Men's 200 metres,Gold
163182,81920,Ftima Moreira de Melo,F,30.0,160.0,55.0,Netherlands,NED,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,Gold
254202,127276,Erich Adolf Ernst von Bernstorff-Gyldensteen,M,28.0,,,Germany,GER,1912 Summer,1912,Summer,Stockholm,Shooting,"Shooting Men's Trap, Team",Bronze
98730,49964,Timo Horn,M,23.0,191.0,76.0,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Men's Football,Silver
63345,32468,Emanuel Fernando Scheffler Rego,M,31.0,190.0,80.0,Brazil-1,BRA,2004 Summer,2004,Summer,Athina,Beach Volleyball,Beach Volleyball Men's Beach Volleyball,Gold
259970,130139,Tams Wichmann,M,20.0,187.0,86.0,Hungary,HUN,1968 Summer,1968,Summer,Mexico City,Canoeing,"Canoeing Men's Canadian Doubles, 1,000 metres",Silver
237949,119320,Simon Duncan Terry,M,18.0,180.0,100.0,Great Britain,GBR,1992 Summer,1992,Summer,Barcelona,Archery,Archery Men's Individual,Bronze
184207,92574,Zdenk Pecka,M,22.0,193.0,88.0,Czechoslovakia,TCH,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Men's Quadruple Sculls,Bronze
269845,135014,Wolfgang Zimmerer,M,31.0,178.0,75.0,West Germany-2,FRG,1972 Winter,1972,Winter,Sapporo,Bobsleigh,Bobsleigh Men's Two,Gold
192288,96546,Manolo Poulot Ramos,M,26.0,165.0,60.0,Cuba,CUB,2000 Summer,2000,Summer,Sydney,Judo,Judo Men's Extra-Lightweight,Bronze
232958,116858,Gunde Anders Svan,M,22.0,188.0,81.0,Sweden,SWE,1984 Winter,1984,Winter,Sarajevo,Cross Country Skiing,Cross Country Skiing Men's 15 kilometres,Gold
22677,11943,Marit Bjrgen,F,29.0,168.0,64.0,Norway,NOR,2010 Winter,2010,Winter,Vancouver,Cross Country Skiing,Cross Country Skiing Women's 15 km Skiathlon,Gold
126683,63885,Igor Aleksandrovich Kravchuk,M,21.0,185.0,95.0,Soviet Union,URS,1988 Winter,1988,Winter,Calgary,Ice Hockey,Ice Hockey Men's Ice Hockey,Gold
109633,55430,Michael Duane Johnson,M,28.0,183.0,77.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Men's 200 metres,Gold
170348,85595,"Chester Willard ""Chet"" Newton",M,20.0,172.0,,United States,USA,1924 Summer,1924,Summer,Paris,Wrestling,"Wrestling Men's Featherweight, Freestyle",Silver
88991,45119,Gyz Halmos (Hberfeld-),M,22.0,,,Hungary,HUN,1912 Summer,1912,Summer,Stockholm,Gymnastics,Gymnastics Men's Team All-Around,Silver
32211,16557,David George Brownlow Cecil Burghley,M,27.0,180.0,70.0,Great Britain,GBR,1932 Summer,1932,Summer,Los Angeles,Athletics,Athletics Men's 4 x 400 metres Relay,Silver
142837,71665,"Gregory Efthimios ""Greg"" Louganis",M,24.0,175.0,73.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Diving,Diving Men's Platform,Gold
168326,84580,Jos Nasazzi Yarza,M,22.0,182.0,85.0,Uruguay,URU,1924 Summer,1924,Summer,Paris,Football,Football Men's Football,Gold
238965,119801,Jrme Cdric Thomas,M,21.0,168.0,51.0,France,FRA,2000 Summer,2000,Summer,Sydney,Boxing,Boxing Men's Flyweight,Bronze
169669,85286,Aleksey Yuryevich Nemov,M,24.0,174.0,75.0,Russia,RUS,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Men's Parallel Bars,Bronze
68917,35149,Anja Fichtel-Mauritz (-Koper),F,23.0,175.0,62.0,Germany,GER,1992 Summer,1992,Summer,Barcelona,Fencing,"Fencing Women's Foil, Team",Silver
146249,73389,"Samantha ""Sam"" Magee",F,21.0,182.0,83.0,United States,USA,2004 Summer,2004,Summer,Athina,Rowing,Rowing Women's Coxed Eights,Silver
176723,88859,Ole Anton Olsen,M,22.0,,,Denmark,DEN,1912 Summer,1912,Summer,Stockholm,Football,Football Men's Football,Silver
189132,95003,"Clarence Elmer ""Bud"" Pinkston",M,24.0,,,United States,USA,1924 Summer,1924,Summer,Paris,Diving,Diving Men's Platform,Bronze
246993,123671,Jochem Simon Uytdehaage,M,25.0,174.0,70.0,Netherlands,NED,2002 Winter,2002,Winter,Salt Lake City,Speed Skating,"Speed Skating Men's 10,000 metres",Gold
34917,17996,Cao Mianying,F,29.0,176.0,71.0,China,CHN,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Women's Double Sculls,Silver
151360,75967,Sergey Aleksandrovich Martynov,M,21.0,166.0,66.0,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Wrestling,"Wrestling Men's Featherweight, Greco-Roman",Silver
74918,38020,Becher Robert Gale,M,21.0,,80.0,Toronto Argonauts,CAN,1908 Summer,1908,Summer,London,Rowing,Rowing Men's Coxed Eights,Bronze
208955,104895,Cesare Salvadori,M,30.0,170.0,66.0,Italy,ITA,1972 Summer,1972,Summer,Munich,Fencing,"Fencing Men's Sabre, Team",Gold
168679,84776,Juan Carlos Navarro Feijoo,M,32.0,193.0,82.0,Spain,ESP,2012 Summer,2012,Summer,London,Basketball,Basketball Men's Basketball,Silver
268744,134448,Zhang Fengliu,F,26.0,172.0,77.0,China,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Women's Heavyweight, Freestyle",Bronze
3978,2296,Marco Albarello,M,37.0,187.0,84.0,Italy,ITA,1998 Winter,1998,Winter,Nagano,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,Silver
85667,43431,Gu Xiaoli,F,21.0,165.0,47.0,China,CHN,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Women's Double Sculls,Bronze
258158,129268,Ulrich Wehling,M,19.0,183.0,79.0,East Germany,GDR,1972 Winter,1972,Winter,Sapporo,Nordic Combined,Nordic Combined Men's Individual,Gold
186247,93640,Gehnll Persson,M,45.0,,,Sweden,SWE,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Mixed Dressage, Team",Gold
145425,73001,"Allan ""Al"" MacInnis",M,38.0,188.0,95.0,Canada,CAN,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Men's Ice Hockey,Gold
172806,86825,Daniel Noonan,M,32.0,187.0,90.0,Australia,AUS,2012 Summer,2012,Summer,London,Rowing,Rowing Men's Quadruple Sculls,Bronze
215502,108195,Tom Seeberg,M,40.0,,,Norway,NOR,1900 Summer,1900,Summer,Paris,Shooting,"Shooting Men's Free Rifle, Three Positions, 300 metres, Team",Silver
112399,56914,Jonas Daniel Gustav Kllman,M,31.0,200.0,98.0,Sweden,SWE,2012 Summer,2012,Summer,London,Handball,Handball Men's Handball,Silver
203815,102331,Ormari Romero Turcas,M,28.0,196.0,86.0,Cuba,CUB,1996 Summer,1996,Summer,Atlanta,Baseball,Baseball Men's Baseball,Gold
129464,65173,Takashi Kurosu,M,27.0,177.0,80.0,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Baseball,Baseball Men's Baseball,Silver
104998,53145,Shericka Jackson,F,22.0,173.0,61.0,Jamaica,JAM,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,Bronze
224539,112790,Aleksandr Sergeyevich Sokolov,M,30.0,193.0,97.0,Russia,RUS,2012 Summer,2012,Summer,London,Volleyball,Volleyball Men's Volleyball,Gold
163537,82092,Oreste Moricca,M,32.0,,,Italy,ITA,1924 Summer,1924,Summer,Paris,Fencing,"Fencing Men's Sabre, Team",Gold
97636,49421,Martin Hollstein,M,21.0,192.0,90.0,Germany,GER,2008 Summer,2008,Summer,Beijing,Canoeing,"Canoeing Men's Kayak Doubles, 1,000 metres",Gold
82596,41960,"Donald Alexander ""Sandy"" Goss",M,21.0,193.0,89.0,Canada,CAN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Silver
193590,97169,Heorhiy Yakovych Prokopenko,M,27.0,180.0,71.0,Soviet Union,URS,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Men's 200 metres Breaststroke,Silver
253287,126837,Biserka Vinji,F,30.0,177.0,70.0,Yugoslavia,YUG,1984 Summer,1984,Summer,Los Angeles,Handball,Handball Women's Handball,Gold
235867,118268,Tan Jiaxin,F,19.0,148.0,36.0,China,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Team All-Around,Bronze
95023,48117,Jens-Peter Herold,M,23.0,176.0,64.0,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Men's 1,500 metres",Bronze
233221,116989,German Aleksandrovich Sveshnikov,M,27.0,174.0,75.0,Soviet Union,URS,1964 Summer,1964,Summer,Tokyo,Fencing,"Fencing Men's Foil, Team",Gold
114301,57887,Darius Vladovich Kasparaitis,M,25.0,180.0,96.0,Russia,RUS,1998 Winter,1998,Winter,Nagano,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
263270,131740,"Bernard Charles ""Bernie"" Wrightson",M,24.0,170.0,70.0,United States,USA,1968 Summer,1968,Summer,Mexico City,Diving,Diving Men's Springboard,Gold
239710,120132,Marius Laurits Theodor Jensen Thuesen,M,28.0,,,Denmark,DEN,1906 Summer,1906,Summer,Athina,Gymnastics,Gymnastics Men's Team All-Around,Silver
217066,109018,"Abdoulaye ""Abdou"" Sye Papa",M,26.0,174.0,68.0,France,FRA,1960 Summer,1960,Summer,Roma,Athletics,Athletics Men's 200 metres,Bronze
259316,129830,Ernst Theodor Georgsson Westerlund,M,54.0,,,Ralia,FIN,1952 Summer,1952,Summer,Helsinki,Sailing,Sailing Mixed 6 metres,Bronze
101447,51304,"Timothy Julien ""Tim"" Hutten",M,23.0,196.0,98.0,United States,USA,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Men's Water Polo,Silver
142705,71601,Venio Losert,M,19.0,191.0,93.0,Croatia,CRO,1996 Summer,1996,Summer,Atlanta,Handball,Handball Men's Handball,Gold
246198,123284,Vegard Ulvang,M,24.0,180.0,73.0,Norway,NOR,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 30 kilometres,Bronze
19692,10389,Laura Kay Berg,F,29.0,168.0,61.0,United States,USA,2004 Summer,2004,Summer,Athina,Softball,Softball Women's Softball,Gold
23752,12481,Hana Bobkov (-Vlilov),F,23.0,,,Czechoslovakia,TCH,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Team All-Around,Bronze
268988,134585,Zhang Xiuyun,F,20.0,178.0,71.0,China,CHN,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Women's Double Sculls,Silver
18228,9670,"Walter Jones ""Walt"" Bellamy, Jr.",M,23.0,211.0,98.0,United States,USA,1960 Summer,1960,Summer,Roma,Basketball,Basketball Men's Basketball,Gold
199598,100254,"Harry Lee ""Butch"" Reynolds, Jr.",M,24.0,193.0,84.0,United States,USA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's 400 metres,Silver
49829,25685,Gladys Mary Davis,F,30.0,,,Great Britain,GBR,1924 Summer,1924,Summer,Paris,Fencing,"Fencing Women's Foil, Individual",Silver
248067,124193,"Henry Anthony ""Harry"" Van Bergen",M,29.0,,,Formosa,USA,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed 20+ Ton,Bronze
7933,4392,Marina Vyacheslavovna Anissina (-Dzhigurda),F,22.0,162.0,52.0,France-1,FRA,1998 Winter,1998,Winter,Nagano,Figure Skating,Figure Skating Mixed Ice Dancing,Bronze
104157,52702,Tomohito Ito,M,21.0,183.0,76.0,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Baseball,Baseball Men's Baseball,Bronze
268,139,"George ""Ioannis"" Abbot",M,,,,Thessalonki-1,GRE,1906 Summer,1906,Summer,Athina,Football,Football Men's Football,Bronze
80835,41040,Gina Elena Gogean (-Groza),F,17.0,150.0,40.0,Romania,ROU,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Women's Horse Vault,Bronze
115668,58601,Majlinda Kelmendi,F,25.0,162.0,52.0,Kosovo,KOS,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Half-Lightweight,Gold
167790,84310,Kenzo Nakamura,M,22.0,178.0,73.0,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Judo,Judo Men's Lightweight,Gold
80860,41056,Giorgi Gogshelidze,M,28.0,185.0,96.0,Georgia,GEO,2008 Summer,2008,Summer,Beijing,Wrestling,"Wrestling Men's Heavyweight, Freestyle",Bronze
216086,108462,Avital Haim Selinger,M,33.0,175.0,71.0,Netherlands,NED,1992 Summer,1992,Summer,Barcelona,Volleyball,Volleyball Men's Volleyball,Silver
258524,129448,Paula Jo Weishoff (-Hanold),F,22.0,185.0,75.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Volleyball,Volleyball Women's Volleyball,Silver
80755,41006,Marc-Kevin Goellner,M,25.0,196.0,85.0,Germany,GER,1996 Summer,1996,Summer,Atlanta,Tennis,Tennis Men's Doubles,Bronze
127832,64427,Andrey Ivanovich Krylov,M,24.0,189.0,83.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
228969,114962,Stanislav Ivanovich Stepashkin,M,24.0,163.0,57.0,Soviet Union,URS,1964 Summer,1964,Summer,Tokyo,Boxing,Boxing Men's Featherweight,Gold
205802,103298,"Wilma Glodean Rudolph (-Ward, -Eldridge)",F,20.0,180.0,59.0,United States,USA,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 4 x 100 metres Relay,Gold
186938,93976,Kazys Petkeviius,M,30.0,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,Silver
29067,15034,Anne Briand-Bouthiaux,F,25.0,174.0,52.0,France,FRA,1994 Winter,1994,Winter,Lillehammer,Biathlon,Biathlon Women's 4 x 7.5 kilometres Relay,Bronze
78836,40020,Alfredo Juan Ghierra,M,32.0,,,Uruguay,URU,1924 Summer,1924,Summer,Paris,Football,Football Men's Football,Gold
261074,130647,Niall Williams,F,28.0,173.0,74.0,New Zealand,NZL,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,Silver
239175,119895,Courtney Lynn Thompson,F,27.0,170.0,66.0,United States,USA,2012 Summer,2012,Summer,London,Volleyball,Volleyball Women's Volleyball,Silver
267667,133912,Bruno Erich Zander,M,23.0,,,Germany,GER,1928 Summer,1928,Summer,Amsterdam,Hockey,Hockey Men's Hockey,Bronze
154130,77388,"Patricia Joan ""Pat"" McCormick (Keller-)",F,26.0,162.0,58.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Diving,Diving Women's Springboard,Gold
113956,57720,Yelena Viktorovna Karpova,F,24.0,188.0,73.0,Russia,RUS,2004 Summer,2004,Summer,Athina,Basketball,Basketball Women's Basketball,Bronze
193154,96978,"Catherine Ann ""Cathy"" Priestner (-Faminow, -Allinger)",F,19.0,165.0,53.0,Canada,CAN,1976 Winter,1976,Winter,Innsbruck,Speed Skating,Speed Skating Women's 500 metres,Silver
65374,33457,Lee Edward Evans,M,21.0,180.0,78.0,United States,USA,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Men's 400 metres,Gold
205226,103048,Ian Mark Rowling,M,25.0,183.0,83.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",Bronze
108553,54892,Jin Seon-Yu,F,17.0,164.0,56.0,South Korea,KOR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,500 metres",Gold
268873,134523,Zhang Nan,M,26.0,183.0,75.0,China-1,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Badminton,Badminton Men's Doubles,Gold
246347,123361,Laura Emma Unsworth,F,28.0,157.0,55.0,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Women's Hockey,Gold
258219,129302,Andrew Weibrecht,M,24.0,170.0,86.0,United States,USA,2010 Winter,2010,Winter,Vancouver,Alpine Skiing,Alpine Skiing Men's Super G,Bronze
219320,110174,Juris ics,M,26.0,174.0,82.0,Latvia-1,LAT,2010 Winter,2010,Winter,Vancouver,Luge,Luge Mixed (Men)'s Doubles,Silver
8383,4613,Nataliya Nikolayevna Antyukh,F,31.0,182.0,69.0,Russia,RUS,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 4 x 400 metres Relay,Silver
189517,95185,Gleb Olegovich Pisarevsky,M,28.0,182.0,108.0,Russia,RUS,2004 Summer,2004,Summer,Athina,Weightlifting,Weightlifting Men's Heavyweight,Bronze
96783,49006,Peter Hochschorner,M,28.0,188.0,82.0,Slovakia,SVK,2008 Summer,2008,Summer,Beijing,Canoeing,"Canoeing Men's Canadian Doubles, Slalom",Gold
106023,53634,Jang Mi-Ran,F,20.0,170.0,118.0,South Korea,KOR,2004 Summer,2004,Summer,Athina,Weightlifting,Weightlifting Women's Super-Heavyweight,Silver
127995,64500,Ralph Kubail,M,24.0,193.0,91.0,West Germany,FRG,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Men's Coxed Fours,Bronze
88763,45007,Frank Hall,M,46.0,,,United States,USA,1912 Summer,1912,Summer,Stockholm,Shooting,"Shooting Men's Trap, Team",Gold
78534,39859,Dariusz Jan Gsior,M,22.0,188.0,78.0,Poland,POL,1992 Summer,1992,Summer,Barcelona,Football,Football Men's Football,Silver
51610,26529,Luciano De Paolis,M,26.0,176.0,82.0,Italy-1,ITA,1968 Winter,1968,Winter,Grenoble,Bobsleigh,Bobsleigh Men's Four,Gold
137770,69250,Paul Snowden Lewis,M,25.0,180.0,77.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Men's Hockey,Silver
264783,132506,Yang Hyeong-Mo,M,25.0,174.0,85.0,South Korea,KOR,1996 Summer,1996,Summer,Atlanta,Wrestling,"Wrestling Men's Middleweight, Freestyle",Silver
259824,130071,Max Antony Whitlock,M,19.0,167.0,56.0,Great Britain,GBR,2012 Summer,2012,Summer,London,Gymnastics,Gymnastics Men's Team All-Around,Bronze
135173,68016,Lee Jin-Yeong,M,28.0,185.0,90.0,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Baseball,Baseball Men's Baseball,Gold
262061,131119,Hans Einar Magnus Wislander,M,36.0,194.0,94.0,Sweden,SWE,2000 Summer,2000,Summer,Sydney,Handball,Handball Men's Handball,Silver
233162,116962,Kjell Gustaf Svensson,M,25.0,176.0,72.0,Sweden,SWE,1964 Winter,1964,Winter,Innsbruck,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
226561,113857,"Frederick ""Fred"" Spiller",M,23.0,,,Great Britain,GBR,1908 Summer,1908,Summer,London,Boxing,Boxing Men's Lightweight,Silver
139024,69841,Galina Vladimirovna Likhachova,F,28.0,168.0,65.0,Russia,RUS,2006 Winter,2006,Winter,Torino,Speed Skating,Speed Skating Women's Team Pursuit (6 laps),Bronze
260493,130360,Elis Wiklund,M,26.0,185.0,80.0,Sweden,SWE,1936 Winter,1936,Winter,Garmisch-Partenkirchen,Cross Country Skiing,Cross Country Skiing Men's 50 kilometres,Gold
187323,94155,Aleksandar Petrovi,M,25.0,194.0,85.0,Yugoslavia,YUG,1984 Summer,1984,Summer,Los Angeles,Basketball,Basketball Men's Basketball,Bronze
254866,127585,Anastasiya Sergeyevna Voynova,F,23.0,162.0,62.0,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Team Sprint,Silver
172788,86814,Wolfgang Nonn,M,21.0,,,Germany,GER,1956 Summer,1956,Summer,Melbourne,Hockey,Hockey Men's Hockey,Bronze
133208,67049,Heike Ltzsch (-Wedekind),F,30.0,173.0,53.0,Germany,GER,2004 Summer,2004,Summer,Athina,Hockey,Hockey Women's Hockey,Gold
240140,120331,ors Tikmers,M,23.0,187.0,87.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Men's Coxed Fours,Silver
8652,4750,Vladimer Aptsiauri,M,26.0,170.0,72.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Foil, Team",Gold
24789,12984,Timo Boll,M,35.0,181.0,74.0,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Men's Team,Bronze
144494,72518,Hans Lutz,M,23.0,186.0,75.0,West Germany,FRG,1972 Summer,1972,Summer,Munich,Cycling,"Cycling Men's Individual Pursuit, 4,000 metres",Bronze
248940,124626,"Theodora Elisabeth Gerarda ""Anky"" van Grunsven",F,44.0,172.0,56.0,Netherlands,NED,2012 Summer,2012,Summer,London,Equestrianism,"Equestrianism Mixed Dressage, Team",Bronze
141019,70783,Anita Carina Ljungdahl (-Algotsson),F,20.0,170.0,57.0,Sweden,SWE,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Silver
52539,26985,David Dejiro Defiagbon,M,26.0,195.0,91.0,Canada,CAN,1996 Summer,1996,Summer,Atlanta,Boxing,Boxing Men's Heavyweight,Silver
169720,85311,August Neo,M,28.0,,90.0,Estonia,EST,1936 Summer,1936,Summer,Berlin,Wrestling,"Wrestling Men's Light-Heavyweight, Greco-Roman",Bronze
265982,133080,Yoon Jin-Hee,F,22.0,158.0,53.0,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Weightlifting,Weightlifting Women's Featherweight,Silver
164570,82630,"Mohamed Ahmed ""Anwar"" Mousbah",M,23.0,,66.0,Egypt,EGY,1936 Summer,1936,Summer,Berlin,Weightlifting,Weightlifting Men's Lightweight,Gold
182249,91605,Park Seung-Hui,F,21.0,168.0,58.0,South Korea,KOR,2014 Winter,2014,Winter,Sochi,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",Gold
121540,61452,Arthur Knautz,M,25.0,,,Germany,GER,1936 Summer,1936,Summer,Berlin,Handball,Handball Men's Handball,Gold
127615,64327,Hannah Krger,F,27.0,173.0,67.0,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Women's Hockey,Bronze
7478,4179,Vladimir Vasilyevich Andreyev,M,34.0,170.0,58.0,Russia,RUS,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Men's 20 kilometres Walk,Bronze
79554,40403,Fabien Pierre Aurlien Dominique Gilot,M,28.0,193.0,85.0,France,FRA,2012 Summer,2012,Summer,London,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,Gold
144683,72613,Hilliard Lyle,M,24.0,,,Winnipeg Shamrocks-1,CAN,1904 Summer,1904,Summer,St. Louis,Lacrosse,Lacrosse Men's Lacrosse,Gold
33239,17120,Francisco Caballer Saleras,M,27.0,175.0,80.0,Spain,ESP,1960 Summer,1960,Summer,Roma,Hockey,Hockey Men's Hockey,Bronze
123934,62609,Ursula Konzett (-Gregg),F,24.0,164.0,,Liechtenstein,LIE,1984 Winter,1984,Winter,Sarajevo,Alpine Skiing,Alpine Skiing Women's Slalom,Bronze
65877,33714,Jacek Fafiski,M,25.0,193.0,92.0,Poland,POL,1996 Summer,1996,Summer,Atlanta,Wrestling,"Wrestling Men's Light-Heavyweight, Greco-Roman",Silver
3011,1676,Anatoly Ivanovich Akimov,M,24.0,181.0,84.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Water Polo,Water Polo Men's Water Polo,Gold
33511,17281,Caitlin Kinder Cahow,F,24.0,163.0,68.0,United States,USA,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,Silver
