768306533092384768,"El primer año que empecé a vivir lejos de mi casa mami me llamaba todos los días, ya no, se pasan los días y nada, el amor se acaba",N
179969944350507008,¡Está en juego seguir con más de lo mismo o cambiar las cosas! #votaPP #vota @javierarenas_pp,NEU
813077608049115136,@Sari_lm Gracias linda Felíz Navidad!! Disfruta y celebra a nuestro salvador!.,P
168774222049574912,Alguien va en camino? A donde mandame foto d tu camino ;    ),NONE
160358215241052160,gran respeto por Alberto y por lo quje diceyLos momentos que vivimos Alberto Oliarthttp://www.elpais.com/articulo/opinion/,P
151761963968499712,Eso. Tu encima cuentalo para que lo vea toda EspaÑa... Jajaja. Que disgustoooo RT @corazonsanz: (cont) http://t.co/Iz5ylSPG,NEU
771092584538120194,@Paco_Pinero Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias ,NEU
159906569847447552,La radio pública cumple 75 años. Enhorabuena a toda la gente que la hace posible. Es más necesaria que nunca. #75añosRNE @EDCHrne,P
187990276994895874,Noche pasada por agua en Sevilla. Adiós a la Madrugá. Y no ha caído una gota en todo el invierno!! #semanasanta  #Sevilla,N
179922162222764033,"“@cata_pun: @Carlos_Latre Yo también quiero verte, ¿cuando vienes a Socuéllamos?” @SSantiagosegura  amiguete...vamos?!?;)",P
171899787694706688,"Gallardón, sobre Valencia: violar la ley debe tener igual reproche para menores - http://t.co/OrVPSEdJ (EP)",N
185123300647763968,"Uffff RT @montesinospablo: ""@esNoticia: El País &gt; El Supremo cita a Elena Salgado por un crédito que no concedió http://t.co/PgSVrmMZ""",N
182854128999989248,#seveiavenir ...RT @europapress_es: La Junta Electoral ordena retirar el vídeo del Gobierno sobre la #reformalaboral - http://t.co/SlxErgTa,NONE
170625367487430657,"Carlos Fabra incluido? RT “@PabloAIglesias: Los nuevos Estatutos PP obligan a expedientar automaticamente a imputados y llevados a juicio""",N
793217872969555974,"María es así, cuando no quiero manejar me hace que la recoja y cuando quiero me dice que no, que fácil estoy cansado.",N
163713103916314624,Hola! Buenos dias! D camino a la filmacion d el nuevo videoclip! #mevoy #Brava @espinozaoficial @paurubio,P
185273058913820673,CCOO y UGT dicen que en obras de edificación la mayoría sigue la huelga (EFE),NEU
164544086399913987,Todos siguiendo a @josederico  y @eltzunamy07  creadores de #RayosDeSol  #TeFuiste  grandes amigos grandes profesionales y grandes personas,P
777260686258819072,@atrejoscr se ve fea en general,N
800517568566018048,@TatoGI cada cantante y canción nueva caray,NEU
767843737913401344,Hoy es el cumpleaños de lo más molón de La Hoya ¡Felicitad todos a la bonica y maja de @IrlesEva! ,P
159582860515352577,"Hoy a las 6, cita con RbCb en el Hotel Puerta Tierra de Cadiz. Anoche en Badajoz. Este es el resumen del acto http://t.co/1quoHGJp",NONE
182184513785442304,RT @Jorge_SanchezM: lo q pensamos historiadores: vale conmemorar a la Pepa pero q políticos  hagan suyos sus principios hoy es anacrónico.,NEU
189686923839799296,@carlos__alsina si quieres Trinidad Jiménez o Martínez Olmos te lo pueden explicar esta noche en La Brújula.,NEU
167762268640116736,"Me reafirmo, día histórico, el supremo defiende derechos fundamentales. Menos mal",P
801862522840158210,En Heredia ese temblor se sintió leve pero horrible,N
159327974380929024,1 taza D cafe para empezar un buen dia de trabajo! 1 taza de cafe doble para un MUUUUUY buen dia de trabajo!,P
771028065644322816,@RadicaIizate @pvaya pero... Ella... No es verde!!!! Aunque ahora que lo dices... Es muy... Eh... ,NONE
800508451994632196,"El camino es duro, pero hay que seguir por los sueños",P
800183148529078272,Me voy a proponer adelgazar. Necesito ser de nuevo la Gaby de Marzo.,P
769633726254972928,BABY @BlasAuryn #FollowSpree. y la suerte de la semana pasada???  esto sería demasiado grande para mi.,N
816709127942635524,@LaurentMejia sii!! antes que entremos a clases tierna,NONE
816689117014753288,"a mí me dicen ven a mi casa a las 2 y lo multiplico por 4, nos vemos a las 8, papu",NONE
772423052063830016,Soy un chico muy perverso ,N
147432053414174720,"Final reunión Mesa del Congreso. Grupos constituidos: PP, PSOE, CiU, IU+ERC, UPyD+Foro, PNV, Mixto.",NONE
779143704716185600,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,NEU
771093303995600898,@JL_Blanco Gracias por la información. Parece que el olor ha cesado. Ayer pasó lo mismo sobre la misma hora ,N
174956036229312512,no puede ser... “@noelia_atance: Margallo se declara fan de Felipe González”,NEU
800398823726182400,Triste aburrido perdido sin saber q hacer solo quiero desaparecer para siempre a nadie le importara no encuentro otra salida...,N
767536972952928256,"Había un hombre en la calle.
Estornudó y yo desde la ventana le he dicho ""salud""
Me miró mal y siguió caminando 
",N
816357552602697729,"@G14Esteban Como lo dijo @gsalazarcr, menores de 16 años",NONE
180213827995049984,"La candidata del PP en #Asturias dice que ""nadie en solitario puede liderar una región"" ¿por quién lo dirá?",NONE
814846333601320960,Para mí mi mejor año fue el 2015 ,P
769877190561398784,Me encanta como han decidido a que universidad voy a ir sin ni siquiera consultarmelo ,N
156871574186754048,"Pues como jugemos como hoy, el Barça la semana que viene nos vuelve a ""canear"". Esperemos que no. Aupa Karim",NEU
173085963331964929,Nunca pensé que a una viñeta de Forges le pondría esta cara :( RT @bidetxea: Forges despide a Público. http://t.co/PNXHRPIa,N
146523741898280960,Corrillos: @EduMadina con Alfonso Alonso. Lasalle con Posada. Guerra con Zapatero. Moscoso con Rubalcaba. Teófila con Rajoy...,NONE
172311370111528960,. @javierarenas_pp  llama a la regeneración en #Andalucía frente a la corrupción y al sectarismo  http://t.co/bcVOX4sK #elcambioandaluz,N
806991938553606147,@gbviquez yo quería que me dieran la bcr así,NONE
163572357175324674,Más de 200.000 personas siguen contagiándose de lepra cada año http://t.co/1U2tHsLk,N
177695637570191360,Todo preparado!! @HerreraenlaOnda @OndaCero_es http://t.co/XwD03B5h,P
808856259243941888,"@mariamadriz03 no me importa si no la lleva, visíteme que mi aparta es aburrido",N
777291543321260032,"Ya no estoy para andarle sacando conversación a alguien, si la vara fluye bueno, y sino va pa' la mierda.",N
165114477002489856,"""Esto se atasca"", dice el ministro Guindos en plena explicación de la reforma financiera. Se refería al ordenador, pero es buena metáfora",N
180106237889880064,Hoy veré este maravilloso concierto de Juan Gabriel y Rocìo Dúrcal grabado el teatro Degollado de Guadalajara 1997 http://t.co/wnlceJ8e,P
164215062884659200,"""La inspiración probablemente es el deseo de hacer algo, la curiosidad y el miedo a no saberlo hacer"" http://t.co/PW93Vx3P",NEU
814958162994401280,Hoy soñé que @wendyvasquezl era mi profe de actuación y fui extremadamente feliz.,P
817509559719882753,@NaomiwongJimen2 Jaja que buena! Lo probare entonces,P
183843930977218560,Lo único nuevo es una Delegada del Gobierno que castiga el derecho de manifestación y se burla de las iniciativas de los diputados.,N
158136700885934082,¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ? Historias del día por @natamateo,P
162453580752748545,"Dais ejemplos extremos, cuando  nuestra delincuencia grave en niños y adolescentes es mìnima. No se legisla para los casos concretos.",N
180970219945205760,"Rajoy: ""No ofrecemos un Gobierno milagroso""",N
179306212653924352,Nadie dijo que negociar el déficit en Bruselas fuera tarea fácil... http://t.co/3dSn3BOy,N
184148858580901888,Buenos días. Comenzamos semana política clave: resaca 25M- foto con Obama - huelga general - presupuestos.,NEU
769985146405683200,"Esperemos que todo empiece a tirar para arriba porque se necesita mucho para despegar un proyecto asi, y es el unico miedo que tengo ",N
183859073391923201,"Discurso del Delegado de Fiestas Mayores,G.Serrano.Inicio dl Pregón #ssanta12.Directo n @giraldatv http://t.co/LclpzVeQ",NONE
159244177404735489,Hoy en el #Gabinete Garzón en el banquillo.“Gabilondo habla en su blog del juicio al magistrado en el Tribunal Supremo http://t.co/hSP0FJIG”,NONE
770909472785039360,me cago en mi puta vida y en el puto vecino por hacer tanto ruido de buena mañana ,N
168284083170983936,Música en directo por jóvenes de la @FVF_ONGD en #AVivirAnantapur,P
174387003968851968,"Tres años de instrucción, uno y medio de suspensión del juez Garzón, para al final concluir que no hubo nada¿ Justicia o linchamiento?",N
770987552450945028,Ayay quiero grrabar un trocito de Drown con el ukelele porque tiene que quedar preciosa. Pero tengo la voz fatal ,N
808450635045683201,Que buen inicio de semana,P
817569745541234691,Alguien que me regale una ektachrome y una cámara misia antigua,NONE
791067778752983041,"La típica que nunca ha dicho la palabra ""picha"", siempre se la ha ""comido"".",N
174793040819523584,“@SaraMico: Es injusto que siga a @David_Busta desde que salió de OT y nunca me diga nada :(”TOTALMETE DE ACUERDO! SORRY,N
156440283142299650,“@MarioTresemes: @Edurnity por diossssssssss!! me encantaaa!! quiero tocarrrrrrrlooo y espachurrarrloooo”jajjaja,P
170891546164596736,Encantado :)“@MariaToledoMT: @JuanraLucas amigo!! mi nuevo single #dameunaoportunidad que se estrena hoy http://t.co/zVRDcG4J Gracias!!!!”,P
142497735814287360,Bdías. EM no se ira de puente. Si vosotros os vais no dejeis de llevar la tableta o el PC y desde luego Orbyt. De momento no digo más.,P
811425439545782272,hoy dia fue un di de genial y de compartir con los niños,P
813294548407504896,¿Sería tan malo dejar un libro a medias y empezar otro que me llama más la atención?,NEU
143580586752229377,Gracias Venezuela!!! http://t.co/UdCRaDkY,P
180593859317870592,#FF @pepesgarcia @JustaMariaC @inmacverdugo @anaroski @patriestevez @mariviromero @MSacra @castiza40 @ppcadiz @antoniosanz @javierarenas_pp,NONE
171187963852623872,"A falta de otras ideas y de grandes fichajes, en el congreso del PP se debate si Arenas ha ganado o perdido poder. Y eso ya es revelador.",N
770603624028336129,"@nachobartolome de hecho, Nintendo Magic fue la principal fuente de información para mis especiales biográficos de Iwata ",NONE
182130152124325890,"A las 19:30h participaré en un mitín en Huelva junto a @javierarenas_pp @fatimabanez y @sorayapp, podréis seguirlo en http://t.co/7sKpxHOH",NONE
142697926290980865,Eso es amigos. RT @HombresSanzeros: @AlejandroSanz #NavidadSanzeraSolidaria Todos a comprar (cont) http://t.co/y4OUji31,NONE
172927820245372928,"Todos los sueñosse hacen realidad,cuando d verdad lo deseas! Q sueñes mucho zzzzz",P
805887649223352320,"Voy asi: Silvio Rodríguez, Ismael Serrano, Cristian Castro (homenaje a José José) y el Buki... el asunto es serio",NEU
770947177657008129,"Llevo toda la mañana haciendo cosas y no he podido ver ni moon lovers, ni signal, ni nada ",N
170445312035536896,Ya en #Fuengirola el concejal Antonio Castillo dejo el grupo del @PSOEmalaga para pasar a ser concejal no adscrito. Se ve q esta de moda,NEU
160281291579858944,"¿Quien aparece como mayor ""villano"" a ojos de la opinión publica, Pepe (R.Madrid) o el comandante Schettino?",N
163007508728913922,Hoy mi más profundo respeto y admiración a los 3 policías fallecidos intentando salvar dl mar a unos imbéciles borrachos. Debería ser delito,N
771073172271730688,"@Orion_Pirata abcesos de pus en la espalda, pero coge el alta el día 8. ",NEU
162107065735716864,"El pasado Lunes en la GALA DE ""EL MUNDO DEPORTIVO"". Fue un placer! http://t.co/hZwhOCkq",P
182059263059951617,RT: “@publico_es: Asalto a la sede del Cobrador del Frac http://t.co/b3khr1TB”,N
171190837567438848,".@javierarenas_pp "" solo estaré 8 años en la Presidencia de la Junta de Andalucía"" #ArenasPresidente",NONE
149051234324725760,"El cortejo de Rajoy con CiU y PNV prosigue...acaba de decir que está a favor del ""hecho diferencial""",NONE
164031838975827969,A Rajoy se le escapa ante un micrófono abierto que habrá una huelga general cuando se conozca su reforma laboral http://t.co/oYLVmN4k,N
151929881687629824,"""Mas, acto primero"", el epílogo de hoy en #ePeriódico. http://t.co/9OxBTFcG",NONE
159617570364854273,Pero no luchaban por la cultura libre? 10 mill de euros! “@amanda_mars: Los fundadores de SeriesYonkis venden el portal http://t.co/TRrRdXq1,N
812032338582441984,mi hermoso @jaime_cruzroman esta que hace live en ig y no puedo ver me quiero morir queria un saludo para las @Cruzers_Peru,NONE
158481036710395904,Mucho animo! Vamos muy muy bien!!! RT @MariajePR: Buenas ya muy cerca de Bilbo! @ElenaValenciano @_Rubalcaba_ @AAlvarezAlvarez @patxilopez,P
770131507583324162,"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina 
#BuenosDias",N
172214781204365312,Portada ABC http://t.co/BxBSwEVW ...,NONE
812247673323614208,"Desayuno Yo: wenas me da una quinua porfa -Claro desea pan? Yo: Si uno de cada uno porfa (huevo,palta,jamonada,etc). #NosFuimos",NONE
171184471192768512,Curro Romero y su mujer Carmen Tello en el #17CongresoPP para arropar a @marianorajoy y @javierarenas_pp http://t.co/L3m57MdG,P
770236753525481473,Parece que hasta mañana no podré catar el madden. Hoy no habra directo ,N
787153315377184768,De nuevo quiero dedicarme solo a ser groomer y pasear perros. No saben la felicidad que me trae.,P
163368322275086336,Contadmelo despues primo. Quiero saber como les fue. Son muy buenos. RT @patapizarro: (cont) http://t.co/MorVZUxc,P
153969480643514368,Para los mercados se trata de cambiar de caballo ( Presidente) aunque sea a mitad del río. Para nosotros se trata de cambiar de dirección.,N
171920822305431554,Racista me llaman... En fin.Insisto que me gusta ser consciente de lo q es nacer aquí incluso cd estoy mala comparado con un país olvidado.,N
796387962866974721,"@sjostos @andinaurbana justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",N
178965341647552514,"Mañana la candidatura del cambio en Cádiz visitará Cádiz(capital), Sanlúcar, Pto. Real, Chipiona, Jerez, San Roque y la Línea. #votaPP",NONE
